source,target,is_directed,is_stimulation,is_inhibition,consensus_direction,consensus_stimulation,consensus_inhibition,curation_effort,references,sources,type,references_stripped,n_references,n_sources,n_primary_sources
TNF,FAS,True,False,False,False,False,False,1,CellTalkDB:32103204,CellPhoneDB;CellTalkDB;InnateDB-All_CellPhoneDB;Kirouac2010,post_translational,32103204,1,4,3
CALM1,FAS,True,False,False,False,False,False,2,CellTalkDB:23760276;HPRD:14594800,CellTalkDB;Fantom5_LRdb;HPRD;HPRD_LRdb;LRdb;iTALK,post_translational,14594800;23760276,2,6,4
PSAP,AR,True,True,False,True,True,False,1,CellTalkDB:26341737,CellTalkDB;Wang,post_translational,26341737,1,2,2
COL6A1,CD44,True,True,False,True,True,False,0,,CellChatDB;Wang,post_translational,,,2,2
COL6A2,CD44,True,True,False,True,True,False,0,,CellChatDB;Wang,post_translational,,,2,2
CASP8,FAS,True,False,False,False,False,False,15,BioGRID:11978827;Cellinker:19118384;HPRD:11101867;HPRD:17159907;InnateDB:12721308;InnateDB:15993755;InnateDB:17047155;InnateDB:17898872;InnateDB:22421964;InnateDB:9208847;IntAct:16498403;IntAct:17159907;IntAct:18328427;IntAct:20956295;MPPI:10196099,BioGRID;Cellinker;HPRD;InnateDB;IntAct;MPPI;Wang,post_translational,10196099;11101867;11978827;12721308;15993755;16498403;17047155;17159907;17898872;18328427;19118384;20956295;22421964;9208847,14,7,7
PRKACA,ABCB1,True,False,False,False,False,False,2,KEA:17570479;PhosphoSite:7909431,HPRD_MIMP;KEA;MIMP;NetworKIN_KEA;PhosphoSite;PhosphoSite_MIMP;PhosphoSite_ProtMapper;PhosphoSite_noref;ProtMapper;phosphoELM_MIMP,post_translational,17570479;7909431,2,10,4
PTK2,NANOG,True,False,False,False,False,False,4,PhosphoSite:22493428;ProtMapper:23708658;ProtMapper:26013997;iPTMnet:22493428,PhosphoSite;PhosphoSite_ProtMapper;PhosphoSite_noref;ProtMapper;REACH_ProtMapper;iPTMnet,post_translational,22493428;23708658;26013997,3,6,3
GSK3B,PGR,True,False,False,False,False,False,1,PhosphoSite:23880761,PhosphoSite;PhosphoSite_noref,post_translational,23880761,1,2,1
MAPK3,HNF4A,True,False,False,False,False,False,3,PhosphoSite:17317687;PhosphoSite:21708125;PhosphoSite:28196117,PhosphoSite;PhosphoSite_noref,post_translational,17317687;21708125;28196117,3,2,1
MAPK8,CTNNB1,True,False,False,False,False,False,13,InnateDB:19667122;PhosphoSite:12027456;PhosphoSite:12077367;PhosphoSite:17260019;PhosphoSite:17306568;PhosphoSite:18573912;PhosphoSite:19061640;PhosphoSite:21383695;PhosphoSite:25297629;PhosphoSite:27835580;PhosphoSite:30413483;PhosphoSite:9065402;iPTMnet:19667122,HPRD_MIMP;InnateDB;MIMP;PhosphoSite;PhosphoSite_MIMP;PhosphoSite_ProtMapper;ProtMapper;iPTMnet;phosphoELM_MIMP,post_translational,12027456;12077367;17260019;17306568;18573912;19061640;19667122;21383695;25297629;27835580;30413483;9065402,12,9,5
CDK5,NFE2L2,True,False,False,False,False,False,2,PhosphoSite:25909891;ProtMapper:26968531,PhosphoSite;PhosphoSite_ProtMapper;PhosphoSite_noref;ProtMapper;REACH_ProtMapper,post_translational,25909891;26968531,2,5,2
GSK3B,SPI1,True,False,False,False,False,False,1,PhosphoSite:33188146,PhosphoSite;PhosphoSite_noref,post_translational,33188146,1,2,1
MAPK9,BCL2L1,True,False,False,False,False,False,2,PhosphoSite:10617621;iPTMnet:10617621,MIMP;PhosphoSite;PhosphoSite_MIMP;PhosphoSite_ProtMapper;ProtMapper;iPTMnet;phosphoELM_MIMP,post_translational,10617621,1,7,4
SRC,GSK3B,True,False,False,False,False,False,1,ProtMapper:26433160,ProtMapper;REACH_ProtMapper,post_translational,26433160,1,2,1
GSK3B,SRC,True,False,False,False,False,False,97,KEA:17570479;PhosphoSite:11278940;PhosphoSite:11304462;PhosphoSite:11600431;PhosphoSite:11804588;PhosphoSite:11940607;PhosphoSite:12084011;PhosphoSite:12223349;PhosphoSite:12368297;PhosphoSite:12473651;PhosphoSite:12606547;PhosphoSite:12753909;PhosphoSite:12771140;PhosphoSite:12869650;PhosphoSite:14661060;PhosphoSite:14720123;PhosphoSite:15034138;PhosphoSite:15143062;PhosphoSite:15301956;PhosphoSite:15485877;PhosphoSite:15564375;PhosphoSite:15777801;PhosphoSite:15817476;PhosphoSite:15958584;PhosphoSite:16002577;PhosphoSite:16317717;PhosphoSite:16410281;PhosphoSite:16491114;PhosphoSite:17148760;PhosphoSite:17190831;PhosphoSite:17234774;PhosphoSite:17632516;PhosphoSite:18056643;PhosphoSite:18069897;PhosphoSite:18176934;PhosphoSite:18211905;PhosphoSite:18362147;PhosphoSite:18922892;PhosphoSite:19014372;PhosphoSite:19682241;PhosphoSite:19923279;PhosphoSite:20433855;PhosphoSite:2136766;PhosphoSite:21399663;PhosphoSite:21525036;PhosphoSite:21725358;PhosphoSite:21798346;PhosphoSite:21810913;PhosphoSite:21873224;PhosphoSite:21994943;PhosphoSite:22898603;PhosphoSite:23159740;PhosphoSite:23471971;PhosphoSite:23548906;PhosphoSite:23804646;PhosphoSite:23874912;PhosphoSite:24339867;PhosphoSite:24358106;PhosphoSite:24609268;PhosphoSite:24632723;PhosphoSite:24931162;PhosphoSite:24981431;PhosphoSite:25071020;PhosphoSite:25275301;PhosphoSite:25585026;PhosphoSite:25625869;PhosphoSite:25779657;PhosphoSite:25860930;PhosphoSite:25867068;PhosphoSite:25947380;PhosphoSite:26037143;PhosphoSite:26091350;PhosphoSite:26175493;PhosphoSite:26918609;PhosphoSite:26923594;PhosphoSite:26956044;PhosphoSite:27022017;PhosphoSite:27101103;PhosphoSite:27698945;PhosphoSite:27819673;PhosphoSite:27838434;PhosphoSite:27926483;PhosphoSite:29464048;PhosphoSite:29531159;PhosphoSite:30095367;PhosphoSite:31973024;PhosphoSite:32002121;PhosphoSite:32539222;PhosphoSite:33761359;PhosphoSite:33767439;PhosphoSite:33903122;PhosphoSite:33941853;PhosphoSite:34148056;PhosphoSite:34233189;PhosphoSite:34240802;PhosphoSite:34335982;PhosphoSite:7578094,KEA;NetworKIN_KEA;PhosphoSite;PhosphoSite_noref,post_translational,11278940;11304462;11600431;11804588;11940607;12084011;12223349;12368297;12473651;12606547;12753909;12771140;12869650;14661060;14720123;15034138;15143062;15301956;15485877;15564375;15777801;15817476;15958584;16002577;16317717;16410281;16491114;17148760;17190831;17234774;17570479;17632516;18056643;18069897;18176934;18211905;18362147;18922892;19014372;19682241;19923279;20433855;2136766;21399663;21525036;21725358;21798346;21810913;21873224;21994943;22898603;23159740;23471971;23548906;23804646;23874912;24339867;24358106;24609268;24632723;24931162;24981431;25071020;25275301;25585026;25625869;25779657;25860930;25867068;25947380;26037143;26091350;26175493;26918609;26923594;26956044;27022017;27101103;27698945;27819673;27838434;27926483;29464048;29531159;30095367;31973024;32002121;32539222;33761359;33767439;33903122;33941853;34148056;34233189;34240802;34335982;7578094,97,4,2
GSK3B,ERG,True,False,False,False,False,False,1,PhosphoSite:32871104,PhosphoSite,post_translational,32871104,1,1,1
AKT1,TIAM1,True,False,False,False,False,False,1,PhosphoSite:25746002,PhosphoSite;PhosphoSite_ProtMapper;ProtMapper,post_translational,25746002,1,3,2
TIAM1,AKT1,True,True,False,False,False,False,0,,Wang,post_translational,,,1,1
MAPK3,EP300,True,True,False,True,True,False,2,PhosphoSite:24530506;iPTMnet:24530506,PhosphoSite;Wang;iPTMnet,post_translational,24530506,1,3,3
CDK5,CTNNB1,True,False,False,False,False,False,5,PhosphoSite:17009320;PhosphoSite:25961922;PhosphoSite:26740630;ProtMapper:26509276;dbPTM:17009320,HPRD_MIMP;MIMP;PhosphoPoint;PhosphoSite;PhosphoSite_MIMP;PhosphoSite_ProtMapper;PhosphoSite_noref;ProtMapper;REACH_ProtMapper;RLIMS-P_ProtMapper;Sparser_ProtMapper;dbPTM,post_translational,17009320;25961922;26509276;26740630,4,12,5
ATM,SIM2,True,False,False,False,False,False,1,PhosphoSite:30531838,PhosphoSite,post_translational,30531838,1,1,1
PRKACA,EP300,True,False,False,False,False,False,17,BioGRID:11020388;KEA:11020388;KEA:12379484;KEA:12590608;KEA:15006641;KEA:17570479;PhosphoSite:11020388;PhosphoSite:11518699;PhosphoSite:12379484;PhosphoSite:15006641;PhosphoSite:21940946;PhosphoSite:22465714;PhosphoSite:33355181;PhosphoSite:34261798;ProtMapper:15212693;ProtMapper:17434128;phosphoELM:12590608,BEL-Large-Corpus_ProtMapper;BioGRID;HPRD_MIMP;KEA;MIMP;NetworKIN_KEA;PhosphoNetworks;PhosphoSite;PhosphoSite_KEA;PhosphoSite_MIMP;PhosphoSite_ProtMapper;ProtMapper;Sparser_ProtMapper;phosphoELM;phosphoELM_KEA;phosphoELM_MIMP,post_translational,11020388;11518699;12379484;12590608;15006641;15212693;17434128;17570479;21940946;22465714;33355181;34261798,12,16,7
AKT1,PTK2,True,False,False,False,False,False,2,PhosphoSite:23264741;iPTMnet:23264741,PhosphoSite;PhosphoSite_ProtMapper;PhosphoSite_noref;ProtMapper;iPTMnet,post_translational,23264741,1,5,3
CDK2,AR,True,False,False,False,False,False,5,PhosphoSite:15239671;PhosphoSite:28003546;PhosphoSite:34435708;ProtMapper:28408866;ProtMapper:29157894,PhosphoSite;PhosphoSite_ProtMapper;ProtMapper;RLIMS-P_ProtMapper;Sparser_ProtMapper,post_translational,15239671;28003546;28408866;29157894;34435708,5,5,2
MTOR,SOD1,True,False,False,False,False,False,1,PhosphoSite:29727620,PhosphoSite,post_translational,29727620,1,1,1
PRKACA,AR,True,False,False,False,False,False,1,PhosphoSite:18511414,MIMP;PhosphoSite;PhosphoSite_MIMP;PhosphoSite_ProtMapper;ProtMapper,post_translational,18511414,1,5,3
GSK3B,BLM,True,False,False,False,False,False,2,KEA:17570479;PhosphoSite:26028025,KEA;NetworKIN_KEA;PhosphoSite;PhosphoSite_ProtMapper;ProtMapper,post_translational,17570479;26028025,2,5,3
GSK3B,FOXP3,True,False,False,False,False,False,1,PhosphoSite:27432879,PhosphoSite;PhosphoSite_ProtMapper;PhosphoSite_noref;ProtMapper,post_translational,27432879,1,4,2
PRKACA,PGR,True,False,False,False,False,False,4,PhosphoSite:15572662;PhosphoSite:20008003;PhosphoSite:25514083;PhosphoSite:34168461,PhosphoSite,post_translational,15572662;20008003;25514083;34168461,4,1,1
MAPK3,STAT1,True,False,False,False,False,False,11,PhosphoSite:10792030;PhosphoSite:16799645;PhosphoSite:28422713;PhosphoSite:31988137;PhosphoSite:33727660;PhosphoSite:33747209;PhosphoSite:33811809;PhosphoSite:9153303;ProtMapper:10645003;ProtMapper:18378670;iPTMnet:14963018,HPRD_MIMP;MIMP;PhosphoSite;PhosphoSite_MIMP;PhosphoSite_ProtMapper;ProtMapper;Sparser_ProtMapper;iPTMnet;phosphoELM_MIMP,post_translational,10645003;10792030;14963018;16799645;18378670;28422713;31988137;33727660;33747209;33811809;9153303,11,9,4
STAT1,MAPK3,True,True,False,False,False,False,0,,Wang,post_translational,,,1,1
MAPK3,RAC1,True,False,False,False,False,False,3,PhosphoSite:24043306;PhosphoSite:30062409;PhosphoSite:33417283,PhosphoSite;PhosphoSite_ProtMapper;ProtMapper,post_translational,24043306;30062409;33417283,3,3,2
RAC1,MAPK3,True,True,False,False,False,False,0,,Wang,post_translational,,,1,1
ATM,SMARCA4,True,False,False,False,False,False,1,PhosphoSite:24413084,PhosphoSite;PhosphoSite_ProtMapper;ProtMapper,post_translational,24413084,1,3,2
SRC,GAPDH,True,False,False,False,False,False,2,PhosphoSite:17488287;ProtMapper:17488287,BEL-Large-Corpus_ProtMapper;HPRD_MIMP;MIMP;PhosphoSite;PhosphoSite_MIMP;PhosphoSite_ProtMapper;ProtMapper;RLIMS-P_ProtMapper,post_translational,17488287,1,8,3
AR,MAPK3,True,True,False,False,False,False,0,,Wang,post_translational,,,1,1
MAPK3,AR,True,False,False,False,False,False,2,PhosphoSite:21157430;PhosphoSite:28638477,HPRD_MIMP;MIMP;PhosphoSite;PhosphoSite_MIMP;PhosphoSite_ProtMapper;ProtMapper;phosphoELM_MIMP,post_translational,21157430;28638477,2,7,3
CDK5,PPARG,True,False,False,False,False,False,24,BioGRID:22584573;Lit-BM-17:22078880;Lit-BM-17:22584573;PhosphoSite:21892191;PhosphoSite:26740599;ProtMapper:20651683;ProtMapper:22078880;ProtMapper:22244751;ProtMapper:22284354;ProtMapper:22584573;ProtMapper:22802908;ProtMapper:22863012;ProtMapper:23102228;ProtMapper:24692390;ProtMapper:25154720;ProtMapper:25409143;ProtMapper:25827822;ProtMapper:26183621;ProtMapper:27974179;ProtMapper:28128331;ProtMapper:28342850;ProtMapper:28540446;ProtMapper:29160030;ProtMapper:29311579,BioGRID;Lit-BM-17;MIMP;PhosphoSite;PhosphoSite_MIMP;PhosphoSite_ProtMapper;ProtMapper;REACH_ProtMapper;Sparser_ProtMapper,post_translational,20651683;21892191;22078880;22244751;22284354;22584573;22802908;22863012;23102228;24692390;25154720;25409143;25827822;26183621;26740599;27974179;28128331;28342850;28540446;29160030;29311579,21,9,5
PTPN6,ESR1,True,False,False,False,False,False,2,DEPOD:7539106;HPRD:7539106,DEPOD;HPRD,post_translational,7539106,1,2,2
PRKACA,CD44,True,False,False,False,False,False,2,KEA:12032545;phosphoELM:12032545,HPRD_MIMP;KEA;MIMP;PhosphoNetworks;PhosphoSite_KEA;PhosphoSite_MIMP;PhosphoSite_ProtMapper;PhosphoSite_noref;ProtMapper;phosphoELM;phosphoELM_KEA;phosphoELM_MIMP,post_translational,12032545,1,12,5
BRCA1,TP53,True,False,True,True,False,True,21,ACSN:11877377;ACSN:12024039;ACSN:12496474;ACSN:15459660;ACSN:19793801;ACSN:20029420;ACSN:21060331;ACSN:21337561;BioGRID:14710355;BioGRID:15571721;BioGRID:16677609;BioGRID:16969499;BioGRID:19509300;BioGRID:9482880;DIP:9482880;DOMINO:9926942;HPRD:14710355;HPRD:14978302;HPRD:9482880;HPRD:9582019;HPRD:9926942,ACSN;BioGRID;DIP;DOMINO;HPRD;Wang,post_translational,11877377;12024039;12496474;14710355;14978302;15459660;15571721;16677609;16969499;19509300;19793801;20029420;21060331;21337561;9482880;9582019;9926942,17,6,6
CSK,AR,True,False,False,False,False,False,5,ProtMapper:24868554;dbPTM:17045208;dbPTM:17494760;dbPTM:19369195;dbPTM:20623637,ProtMapper;Sparser_ProtMapper;dbPTM,post_translational,17045208;17494760;19369195;20623637;24868554,5,3,2
CSK,CTNNB1,True,False,False,False,False,False,5,ProtMapper:21823612;ProtMapper:26860872;ProtMapper:28821617;ProtMapper:29658569;dbPTM:11279024,ProtMapper;Sparser_ProtMapper;dbPTM,post_translational,11279024;21823612;26860872;28821617;29658569,5,3,2
CDK6,CTNNB1,True,True,False,True,True,False,7,HPRD-phos:17208333;HPRD:17208333;InnateDB:17208333;KEA:17208333;NetPath:17208333;ProtMapper:17208333;iPTMnet:17208333,HPRD;HPRD-phos;HPRD_KEA;HPRD_MIMP;InnateDB;KEA;MIMP;NetPath;PhosphoSite_MIMP;ProtMapper;SIGNOR_ProtMapper;Sparser_ProtMapper;Wang;iPTMnet;phosphoELM_MIMP,post_translational,17208333,1,15,9
SUMO3,CEBPA,True,False,False,False,False,False,2,HPRD-phos:12511558;HPRD:12511558,HPRD;HPRD-phos,post_translational,12511558,1,2,2
TNF,BCL2,True,False,False,False,False,False,2,HPRD-phos:10669763;HPRD-phos:15225643,HPRD-phos,post_translational,10669763;15225643,2,1,1
EIF2AK2,CASP8,True,False,False,False,False,False,1,HPRD:11555640,HPRD;PhosphoPoint,post_translational,11555640,1,2,2
CASP8,EIF2AK2,True,False,False,False,False,False,2,HPRD-phos:11555640;HPRD:11555640,HPRD;HPRD-phos,post_translational,11555640,1,2,2
KAT2B,TAL1,True,False,False,False,False,False,2,HPRD-phos:11118214;HPRD:11118214,HPRD;HPRD-phos,post_translational,11118214,1,2,2
CAPN1,TP53,True,False,False,False,False,False,2,HPRD-phos:12432277;HPRD:12432277,HPRD;HPRD-phos,post_translational,12432277,1,2,2
EP300,AR,True,True,False,True,True,False,6,BioGRID:24480624;CancerCellMap:10779504;HPRD-phos:10779504;HPRD:10779504;InnateDB:17011549;iPTMnet:11971970,BioGRID;CancerCellMap;HPRD;HPRD-phos;InnateDB;Wang;iPTMnet,post_translational,10779504;11971970;17011549;24480624,4,7,7
KAT2B,AR,True,True,False,True,True,False,5,CancerCellMap:10779504;HPRD-phos:10779504;HPRD:10779504;NetPath:10779504;iPTMnet:11971970,CancerCellMap;HPRD;HPRD-phos;NetPath;Wang;iPTMnet,post_translational,10779504;11971970,2,6,6
KAT2B,NRIP1,True,False,False,False,False,False,3,HPRD-phos:11509661;HPRD:11509661;HPRD:14581481,HPRD;HPRD-phos,post_translational,11509661;14581481,2,2,2
AKT1,FAS,True,False,False,False,False,False,1,KEA:12861023,KEA;Kinexus_KEA,post_translational,12861023,1,2,1
ATM,CTNNB1,True,False,False,False,False,False,1,KEA:17570479,KEA;NetworKIN_KEA,post_translational,17570479,1,2,1
ATM,ITGB2,True,False,False,False,False,False,1,KEA:17570479,KEA;NetworKIN_KEA,post_translational,17570479,1,2,1
ATM,NFE2L2,True,False,False,False,False,False,1,KEA:17570479,KEA;NetworKIN_KEA,post_translational,17570479,1,2,1
CDK2,BCL2,True,False,False,False,False,False,2,HPRD:15619620;KEA:17570479,HPRD;KEA;NetworKIN_KEA;PhosphoPoint,post_translational,15619620;17570479,2,4,3
CDK2,DAXX,True,False,False,False,False,False,1,KEA:17570479,KEA;NetworKIN_KEA,post_translational,17570479,1,2,1
CDK2,ETS2,True,False,False,False,False,False,1,KEA:17570479,KEA;NetworKIN_KEA,post_translational,17570479,1,2,1
CDK2,RCAN1,True,False,False,False,False,False,1,KEA:17570479,KEA;NetworKIN_KEA,post_translational,17570479,1,2,1
CDK2,SRC,True,False,False,False,False,False,1,KEA:17570479,HPRD_MIMP;KEA;MIMP;NetworKIN_KEA;PhosphoSite_MIMP;phosphoELM_MIMP,post_translational,17570479,1,6,2
CDK2,STAT3,True,False,False,False,False,False,1,KEA:17570479,KEA;NetworKIN_KEA,post_translational,17570479,1,2,1
CDK6,CEBPA,True,False,False,False,False,False,1,KEA:16537903,KEA;phosphoELM_KEA,post_translational,16537903,1,2,1
DYRK1A,STAT3,True,False,False,False,False,False,1,KEA:12763138,KEA;Kinexus_KEA,post_translational,12763138,1,2,1
GSK3B,BCL2,True,False,False,False,False,False,1,KEA:17570479,KEA;NetworKIN_KEA,post_translational,17570479,1,2,1
GSK3B,BRCA1,True,False,False,False,False,False,1,KEA:17570479,KEA;NetworKIN_KEA,post_translational,17570479,1,2,1
GSK3B,CXADR,True,False,False,False,False,False,1,KEA:17570479,KEA;NetworKIN_KEA,post_translational,17570479,1,2,1
GSK3B,DAXX,True,False,False,False,False,False,1,KEA:17570479,KEA;NetworKIN_KEA,post_translational,17570479,1,2,1
GSK3B,MAPK8,True,False,False,False,False,False,1,KEA:17570479,KEA;NetworKIN_KEA,post_translational,17570479,1,2,1
GSK3B,PPARG,True,False,False,False,False,False,1,KEA:17570479,KEA;NetworKIN_KEA,post_translational,17570479,1,2,1
GSK3B,RB1,True,False,False,False,False,False,1,KEA:17570479,KEA;NetworKIN_KEA,post_translational,17570479,1,2,1
GSK3B,RUNX1,True,False,False,False,False,False,1,KEA:17570479,KEA;NetworKIN_KEA,post_translational,17570479,1,2,1
GSK3B,SON,True,False,False,False,False,False,1,KEA:17570479,KEA;NetworKIN_KEA,post_translational,17570479,1,2,1
GSK3B,STAT1,True,False,False,False,False,False,1,KEA:17570479,KEA;NetworKIN_KEA,post_translational,17570479,1,2,1
GSK3B,STAT3,True,False,False,False,False,False,1,KEA:17570479,KEA;NetworKIN_KEA,post_translational,17570479,1,2,1
MAPK10,BCL2,True,False,False,False,False,False,6,ACSN:10677502;ACSN:11323415;ACSN:9115213;ACSN:9738012;KEA:17570479;iPTMnet:9312139,ACSN;HPRD_MIMP;KEA;MIMP;NetworKIN_KEA;PhosphoSite_MIMP;iPTMnet;phosphoELM_MIMP,post_translational,10677502;11323415;17570479;9115213;9312139;9738012,6,8,4
MAPK10,CRYAA,True,False,False,False,False,False,1,KEA:17570479,KEA;NetworKIN_KEA,post_translational,17570479,1,2,1
MAPK10,EIF2AK2,True,False,False,False,False,False,1,KEA:17570479,KEA;NetworKIN_KEA,post_translational,17570479,1,2,1
MAPK3,ETS2,True,False,False,False,False,False,3,KEA:11027273;KEA:9710599;iPTMnet:11027273,KEA;iPTMnet;phosphoELM_KEA,post_translational,11027273;9710599,2,3,2
MAPK8,BLM,True,False,False,False,False,False,1,KEA:17570479,KEA;NetworKIN_KEA,post_translational,17570479,1,2,1
MAPK8,ESR1,True,True,False,True,True,False,1,KEA:17570479,HPRD_MIMP;KEA;MIMP;NetworKIN_KEA;PhosphoSite_MIMP;phosphoELM_MIMP,post_translational,17570479,1,6,2
MAPK8,FAS,True,False,False,False,False,False,3,KEA:7890696;Lit-BM-17:15659383;Lit-BM-17:25241761,KEA;Kinexus_KEA;Lit-BM-17,post_translational,15659383;25241761;7890696,3,3,2
SRC,MAPK8,True,True,False,False,False,False,0,,Wang,post_translational,,,1,1
MAPK8,SRC,True,True,False,True,True,False,1,KEA:17570479,KEA;NetworKIN_KEA,post_translational,17570479,1,2,1
MAPK9,BCL2,True,False,False,False,False,False,5,ACSN:10677502;ACSN:11323415;ACSN:9115213;ACSN:9738012;KEA:17570479,ACSN;HPRD_MIMP;KEA;MIMP;NetworKIN_KEA;PhosphoSite_MIMP;phosphoELM_MIMP,post_translational,10677502;11323415;17570479;9115213;9738012,5,7,3
MAPK9,CXADR,True,False,False,False,False,False,1,KEA:17570479,KEA;NetworKIN_KEA,post_translational,17570479,1,2,1
MAPK9,ETS2,True,False,False,False,False,False,3,KEA:11027273;KEA:9710599;iPTMnet:11027273,KEA;iPTMnet;phosphoELM_KEA,post_translational,11027273;9710599,2,3,2
MAPK9,MAPK10,True,False,False,False,False,False,1,KEA:17570479,KEA;NetworKIN_KEA,post_translational,17570479,1,2,1
PRKACA,BATF,True,False,False,False,False,False,1,KEA:12809553,KEA;Kinexus_KEA,post_translational,12809553,1,2,1
PRKACA,BRCA1,True,False,False,False,False,False,1,KEA:17570479,KEA;NetworKIN_KEA,post_translational,17570479,1,2,1
PRKACA,DAPK1,True,False,False,False,False,False,1,KEA:17570479,KEA;NetworKIN_KEA,post_translational,17570479,1,2,1
PRKACA,ESR1,True,False,False,False,False,False,1,KEA:17570479,KEA;NetworKIN_KEA,post_translational,17570479,1,2,1
PRKACA,MAPK9,True,False,False,False,False,False,1,KEA:17570479,KEA;NetworKIN_KEA,post_translational,17570479,1,2,1
EP300,ESR1,True,False,False,False,False,False,20,BioGRID:20388208;DIP:8799122;HPRD:11782371;Lit-BM-17:11782371;Lit-BM-17:12574227;Lit-BM-17:12714702;Lit-BM-17:12738788;Lit-BM-17:14761960;Lit-BM-17:15308690;Lit-BM-17:16645043;Lit-BM-17:18765668;Lit-BM-17:19838210;Lit-BM-17:19887647;Lit-BM-17:20348541;Lit-BM-17:20388208;Lit-BM-17:22227247;Lit-BM-17:23065768;Lit-BM-17:25728767;Lit-BM-17:8799122;iPTMnet:16497729,BioGRID;DIP;HPRD;Lit-BM-17;Wang;iPTMnet,post_translational,11782371;12574227;12714702;12738788;14761960;15308690;16497729;16645043;18765668;19838210;19887647;20348541;20388208;22227247;23065768;25728767;8799122,17,6,6
